trip_id_unique_station,passengers_up
313171a41,1
313171a42,1
313171a43,1
313171a44,1
313171a45,1
313171a46,1
313171a47,1
313171a48,1
313171a49,1
313171a50,1
313171a51,1
313171a52,1
313171a53,1
313171a54,1
313171a55,1
313171a56,1
320739a1,1
320739a2,2
320739a3,1
320739a4,1
320739a5,1
320739a6,1
320739a7,2
320739a8,2
320739a9,2
320739a10,2
320739a11,2
320739a12,2
320739a13,2
320739a14,2
320739a15,2
320739a16,2
320739a17,3
320739a18,2
320739a19,1
320739a20,1
320739a21,1
320739a22,1
320739a23,1
320739a24,1
320739a25,1
320739a26,1
320739a27,1
320739a28,1
320739a29,1
320739a30,1
320739a31,1
320739a32,1
320739a33,1
320739a34,1
320739a35,1
320739a36,1
320739a37,1
320739a38,1
320739a39,1
320739a40,1
320739a41,1
320739a42,1
320739a43,1
320739a44,1
320739a45,1
320739a46,1
320739a47,1
320739a48,1
221106a1,1
221106a2,1
221106a3,1
221106a4,1
221106a5,1
221106a6,1
221106a7,1
221106a8,1
221106a9,1
221106a10,1
221106a11,1
221106a12,5
221106a13,2
221106a14,2
221106a15,2
221106a16,2
221106a17,1
221106a18,1
221106a19,1
221106a20,1
221106a21,1
221106a22,1
221106a23,1
311265c1,1
311265c2,1
311265c3,1
311265c4,1
311265c5,1
311265c6,1
311265c7,1
311265c8,1
311265c9,1
311265c10,2
311265c11,2
311265c12,2
311265c13,2
311265c14,2
311265c15,2
311265c16,2
311265c17,2
311265c18,2
311265c19,2
311265c20,2
311265c21,2
311265c22,2
311265c23,1
311265c24,2
311265c25,2
311265c26,2
311265c27,1
311265c28,1
311265c29,1
311265c30,1
311265c31,1
311265c32,1
311265c33,1
311265c34,1
311265c35,1
311265c36,1
311265c37,1
311265c38,1
311265c39,2
311265c40,2
311265c41,1
311265c42,1
311265c43,1
311265c44,1
311265c45,1
311265c46,1
311265c47,1
311265c48,1
311265c49,1
311265c50,1
311265c51,1
311265c52,1
311265c53,1
211205b1,1
211205b2,1
211205b3,1
211205b4,1
211205b5,1
211205b6,1
211205b7,1
211205b8,1
211205b9,1
211205b10,1
211205b11,1
211205b12,1
211205b13,1
211205b14,1
211205b15,1
211205b16,2
211205b17,2
211205b18,2
211205b19,2
211205b20,2
211205b21,2
211205b22,1
211205b23,1
211205b24,2
211205b25,1
211205b26,1
211205b27,1
211205b28,1
211205b29,1
211205b30,1
211205b31,1
211205b32,1
211205b33,1
211205b34,1
211205b35,1
211205b36,1
211205b37,1
211205b38,1
211205b39,1
211205b40,1
211205b41,1
211205b42,1
211205b43,1
110289c1,2
110289c2,2
110289c3,2
110289c4,3
110289c5,2
110289c6,2
110289c7,2
110289c8,1
110289c9,1
110289c10,1
110289c11,1
110289c12,1
110289c13,1
110289c14,1
110289c15,1
110289c16,1
110289c17,1
110289c18,1
110289c19,1
110289c20,1
110289c21,1
110289c22,1
110289c23,1
110289c24,1
110289c25,1
110289c26,1
110289c27,2
110289c28,1
110289c29,1
110289c30,1
110289c31,1
110289c32,1
110289c33,1
110289c34,1
110289c35,1
110289c36,1
110289c37,1
110289c38,1
110289c39,1
110289c40,1
110289c41,1
210701b1,1
210701b2,1
210701b3,1
210701b4,1
210701b5,1
210701b6,1
210701b7,1
210701b8,1
210701b9,1
210701b10,1
210701b11,1
210701b12,1
210701b13,1
210701b14,1
210701b15,1
210701b16,2
210701b17,2
210701b18,1
210701b19,1
210701b20,1
210701b21,2
210701b22,2
210701b23,2
210701b24,1
210701b25,1
210701b26,1
210701b27,1
210701b28,1
210701b29,1
210701b30,1
210701b31,1
210701b32,1
210701b33,1
210701b34,1
210701b35,1
210701b36,1
210701b37,1
210701b38,1
210701b39,1
210701b40,1
210701b41,1
212259c1,1
212259c2,1
212259c3,1
212259c4,1
212259c5,1
212259c6,1
212259c7,1
212259c8,1
212259c9,1
212259c10,1
212259c11,1
212259c12,5
212259c13,2
212259c14,2
212259c15,2
212259c16,2
212259c17,1
212259c18,1
212259c19,1
212259c20,1
212259c21,1
212259c22,1
212259c23,1
120172a1,1
120172a2,1
120172a3,1
120172a4,1
120172a5,1
120172a6,1
120172a7,1
120172a8,1
120172a9,1
120172a10,1
120172a11,1
120172a12,1
120172a13,1
120172a14,1
120172a15,1
120172a16,1
120172a17,1
120172a18,1
120172a19,1
120172a20,1
120172a21,1
120172a22,1
120172a23,1
120172a24,1
120172a25,1
120172a26,1
120172a27,1
120172a28,1
120172a29,1
120172a30,1
120172a31,1
120172a32,1
120172a33,1
120172a34,1
120172a35,1
120172a36,1
120172a37,1
120172a38,1
120172a39,1
120172a40,1
120172a41,1
120172a42,1
120172a43,1
120172a44,1
120172a45,1
120172a46,1
120172a47,1
120172a48,1
120172a49,1
120172a50,1
120172a51,1
120172a52,1
120172a53,1
120172a54,1
120172a55,1
120172a56,1
120172a57,1
120172a58,1
120172a59,1
120172a60,1
120172a61,1
120172a62,1
120172a63,1
120172a64,1
120172a65,1
120172a66,1
310373c1,1
310373c2,1
310373c3,1
310373c4,1
310373c5,1
310373c6,1
310373c7,1
310373c8,1
310373c9,1
310373c10,2
310373c11,2
310373c12,2
310373c13,2
310373c14,2
310373c15,3
310373c16,2
310373c17,2
310373c18,2
310373c19,2
310373c20,1
310373c21,2
310373c22,2
310373c23,2
310373c24,2
310373c25,1
310373c26,1
310373c27,1
310373c28,1
310373c29,1
310373c30,1
310373c31,1
310373c32,1
310373c33,1
310373c34,1
310373c35,1
310373c36,1
310373c37,1
310373c38,1
310373c39,1
310373c40,1
310373c41,1
110842b1,2
110842b2,1
110842b3,1
110842b4,1
110842b5,1
110842b6,1
110842b7,1
110842b8,1
110842b9,1
110842b10,1
110842b11,1
110842b12,1
110842b13,1
110842b14,1
110842b15,1
110842b16,1
110842b17,1
110842b18,1
110842b19,1
110842b20,1
110842b21,1
110842b22,1
110842b23,1
110842b24,1
110842b25,1
110842b26,1
110842b27,1
110842b28,1
110842b29,1
110842b30,1
110842b31,1
110842b32,1
110842b33,1
110842b34,1
110842b35,1
110842b36,1
110842b37,1
110842b38,1
110842b39,1
110842b40,1
110842b41,1
110842b42,1
110842b43,1
311794c1,1
311794c2,1
311794c3,1
311794c4,1
311794c5,1
311794c6,1
311794c7,1
311794c8,1
311794c9,2
311794c10,2
311794c11,2
311794c12,2
311794c13,2
311794c14,2
311794c15,2
311794c16,2
311794c17,3
311794c18,1
311794c19,1
311794c20,1
311794c21,1
311794c22,1
311794c23,1
311794c24,1
311794c25,1
311794c26,1
311794c27,1
311794c28,1
311794c29,1
311794c30,1
311794c31,1
311794c32,1
311794c33,1
311794c34,1
311794c35,1
311794c36,1
311794c37,1
311794c38,1
311794c39,1
311794c40,1
311794c41,1
311794c42,1
311794c43,1
311794c44,1
311794c45,1
311794c46,1
118828a1,1
118828a2,1
118828a3,1
118828a4,1
118828a5,1
118828a6,1
118828a7,1
118828a8,1
118828a9,1
118828a10,1
118828a11,1
118828a12,1
118828a13,1
118828a14,1
118828a15,1
118828a16,1
118828a17,1
118828a18,1
118828a19,1
118828a20,1
118828a21,1
118828a22,1
118828a23,1
118828a24,1
118828a25,1
118828a26,1
118828a27,1
118828a28,1
118828a29,1
118828a30,1
118828a31,1
118828a32,1
118828a33,1
118828a34,1
118828a35,1
118828a36,1
118828a37,1
118828a38,1
118828a39,1
118828a40,1
118828a41,1
118828a42,1
118828a43,1
118828a44,1
118828a45,1
314676c1,2
314676c2,2
314676c3,1
314676c4,1
314676c5,1
314676c6,1
314676c7,2
314676c8,2
314676c9,2
314676c10,3
314676c11,3
314676c12,3
314676c13,2
314676c14,1
314676c15,1
314676c16,1
314676c17,1
314676c18,1
314676c19,1
314676c20,1
314676c21,1
314676c22,1
314676c23,1
314676c24,1
314676c25,1
314676c26,1
314676c27,1
314676c28,1
314676c29,1
314676c30,1
114546c1,2
114546c2,1
114546c3,2
114546c4,2
114546c5,2
114546c6,2
114546c7,2
114546c8,2
114546c9,2
114546c10,2
114546c11,2
114546c12,1
114546c13,1
114546c14,1
114546c15,1
114546c16,1
114546c17,1
114546c18,1
114546c19,1
114546c20,1
114546c21,1
114546c22,1
114546c23,1
114546c24,1
114546c25,1
114546c26,1
114546c27,1
114546c28,1
114546c29,1
111223c1,1
111223c2,1
111223c3,1
111223c4,1
111223c5,1
111223c6,1
111223c7,1
111223c8,1
111223c9,1
111223c10,1
111223c11,1
111223c12,1
111223c13,1
111223c14,1
111223c15,2
111223c16,1
111223c17,1
111223c18,1
111223c19,1
111223c20,1
111223c21,1
111223c22,1
111223c23,1
111223c24,1
111223c25,1
111223c26,1
111223c27,1
321710a1,1
321710a2,2
321710a3,1
321710a4,1
321710a5,1
321710a6,1
321710a7,1
321710a8,1
321710a9,1
321710a10,1
321710a11,2
321710a12,2
321710a13,2
321710a14,2
321710a15,1
321710a16,1
321710a17,1
321710a18,1
321710a19,1
321710a20,1
321710a21,1
321710a22,1
321710a23,1
321710a24,1
321710a25,1
321710a26,1
321710a27,1
321710a28,1
321710a29,1
321710a30,1
321710a31,1
321710a32,1
321710a33,1
321710a34,1
321710a35,1
321710a36,1
321710a37,1
321710a38,1
321710a39,1
321710a40,1
321710a41,1
321710a42,1
321710a43,1
321710a44,1
321710a45,1
315850a1,1
315850a2,2
315850a3,2
315850a4,2
315850a5,2
315850a6,2
315850a7,3
315850a8,3
315850a9,3
315850a10,2
315850a11,3
315850a12,2
315850a13,2
315850a14,2
315850a15,2
315850a16,2
315850a17,1
315850a18,1
315850a19,1
315850a20,1
315850a21,1
315850a22,1
315850a23,1
315850a24,2
315850a25,3
315850a26,3
315850a27,1
315850a28,1
315850a29,1
315850a30,1
315850a31,1
315850a32,1
315850a33,1
315850a34,1
315850a35,1
315850a36,1
315850a37,1
315850a38,1
315850a39,1
315850a40,1
315850a41,1
315850a42,1
315850a43,1
315850a44,1
315850a45,1
315850a46,1
315850a47,1
315850a48,1
315850a49,1
315850a50,1
315850a51,1
311344b1,2
311344b2,2
311344b3,1
311344b4,1
311344b5,2
311344b6,2
311344b7,2
311344b8,2
311344b9,2
311344b10,2
311344b11,2
311344b12,1
311344b13,1
311344b14,1
311344b15,2
311344b16,2
311344b17,2
311344b18,2
311344b19,2
311344b20,3
311344b21,2
311344b22,2
311344b23,2
311344b24,2
311344b25,1
311344b26,2
311344b27,1
311344b28,1
311344b29,1
311344b30,1
311344b31,1
311344b32,1
311344b33,1
311344b34,1
311344b35,1
311344b36,1
311344b37,1
311344b38,1
311344b39,1
311344b40,1
113591c1,3
113591c2,2
113591c3,2
113591c4,4
113591c5,4
113591c6,3
113591c7,3
113591c8,3
113591c9,3
113591c10,2
113591c11,2
113591c12,2
113591c13,2
113591c14,2
113591c15,2
113591c16,2
113591c17,3
113591c18,3
113591c19,2
113591c20,2
113591c21,1
113591c22,1
113591c23,1
113591c24,1
113591c25,1
113591c26,1
113591c27,1
113591c28,1
113591c29,1
113591c30,1
113591c31,1
113591c32,1
113591c33,1
113591c34,1
113591c35,1
113591c36,1
113591c37,1
113591c38,1
113591c39,1
113591c40,1
113591c41,1
113591c42,1
113591c43,1
214077c1,2
214077c2,1
214077c3,1
214077c4,1
214077c5,1
214077c6,1
214077c7,1
214077c8,1
214077c9,1
214077c10,1
214077c11,1
214077c12,1
214077c13,1
214077c14,2
214077c15,2
214077c16,2
214077c17,3
214077c18,2
214077c19,2
214077c20,2
214077c21,2
214077c22,1
214077c23,1
214077c24,1
214077c25,1
214077c26,1
214077c27,1
214077c28,1
214077c29,1
214077c30,1
214077c31,1
214077c32,1
214077c33,1
214077c34,1
214077c35,1
214077c36,1
214077c37,1
214077c38,1
214077c39,1
314238c1,1
314238c2,1
314238c3,1
314238c4,2
314238c5,2
314238c6,2
314238c7,2
314238c8,2
314238c9,2
314238c10,2
314238c11,2
314238c12,3
314238c13,1
314238c14,1
314238c15,1
314238c16,1
314238c17,1
314238c18,1
314238c19,1
314238c20,1
314238c21,1
314238c22,1
314238c23,1
314238c24,1
314238c25,1
314238c26,1
314238c27,1
314238c28,1
314238c29,1
314238c30,1
314238c31,1
314238c32,1
314238c33,1
314238c34,1
314238c35,1
314238c36,1
314238c37,1
314238c38,1
314238c39,1
314238c40,1
314238c41,1
314238c42,1
314238c43,1
314238c44,1
314238c45,1
314238c46,1
220162a1,2
220162a2,2
220162a3,2
220162a4,2
220162a5,2
220162a6,2
220162a7,2
220162a8,2
220162a9,2
220162a10,2
220162a11,2
220162a12,2
220162a13,2
220162a14,3
220162a15,2
220162a16,2
220162a17,3
220162a18,3
220162a19,3
220162a20,3
220162a21,3
220162a22,2
220162a23,2
220162a24,2
220162a25,2
220162a26,2
220162a27,1
220162a28,1
220162a29,1
220162a30,1
220162a31,1
220162a32,1
220162a33,1
220162a34,1
220162a35,1
111111c1,5
111111c2,1
111111c3,1
111111c4,1
111111c5,1
111111c6,1
111111c7,1
111111c8,1
111111c9,1
111111c10,1
111111c11,1
111111c12,1
111111c13,1
111111c14,1
111111c15,1
111111c16,1
111111c17,1
111111c18,1
111111c19,1
111111c20,1
111111c21,1
111111c22,1
111111c23,1
111111c24,1
111111c25,1
111111c26,1
111111c27,1
111111c28,1
111111c29,1
111111c30,1
111111c31,1
111111c32,1
111111c33,1
111111c34,1
111111c35,1
111111c36,1
111111c37,1
111111c38,1
111111c39,1
111111c40,1
111111c41,1
111111c42,1
111111c43,1
111111c44,1
312366a1,2
312366a2,1
312366a3,2
312366a4,2
312366a5,2
312366a6,2
312366a7,2
312366a8,2
312366a9,2
312366a10,1
312366a11,1
312366a12,2
312366a13,2
312366a14,2
312366a15,2
312366a16,2
312366a17,1
312366a18,1
312366a19,1
312366a20,1
312366a21,1
312366a22,1
312366a23,1
312366a24,1
312366a25,1
312366a26,1
312366a27,1
312366a28,1
312366a29,1
312366a30,1
312366a31,1
312366a32,1
312366a33,1
312366a34,1
312366a35,1
312366a36,1
312366a37,1
312366a38,1
312366a39,1
312366a40,1
312366a41,1
312366a42,1
312366a43,1
312366a44,1
111147c1,2
111147c2,1
111147c3,2
111147c4,2
111147c5,1
111147c6,1
111147c7,1
111147c8,1
111147c9,1
111147c10,1
111147c11,1
111147c12,1
111147c13,1
111147c14,1
111147c15,1
111147c16,1
111147c17,1
111147c18,1
111147c19,1
111147c20,1
111147c21,1
111147c22,1
111147c23,1
111147c24,1
111147c25,1
111147c26,1
111147c27,1
111147c28,1
111147c29,1
111147c30,1
111147c31,1
111147c32,1
111147c33,1
111147c34,1
315324c1,1
315324c2,1
315324c3,1
315324c4,1
315324c5,2
315324c6,2
315324c7,2
315324c8,1
315324c9,1
315324c10,1
315324c11,1
315324c12,1
315324c13,1
315324c14,1
315324c15,1
315324c16,1
315324c17,1
315324c18,2
315324c19,2
315324c20,2
315324c21,1
315324c22,1
315324c23,1
315324c24,1
315324c25,1
315324c26,1
315324c27,1
315324c28,1
315324c29,1
315324c30,1
315324c31,1
315324c32,1
315324c33,1
315324c34,1
315324c35,1
315324c36,1
315324c37,1
315324c38,1
315324c39,1
315324c40,1
315324c41,1
315324c42,1
315324c43,1
315324c44,1
315324c45,1
315324c46,1
315324c47,1
315324c48,1
315324c49,1
315324c50,1
317250a1,1
317250a2,1
317250a3,1
317250a4,1
317250a5,1
317250a6,2
317250a7,2
317250a8,1
317250a9,2
317250a10,2
317250a11,2
317250a12,2
317250a13,2
317250a14,3
317250a15,2
317250a16,1
317250a17,1
317250a18,1
317250a19,2
317250a20,2
317250a21,2
317250a22,1
317250a23,1
317250a24,1
317250a25,2
317250a26,1
317250a27,1
317250a28,1
317250a29,1
317250a30,1
317250a31,1
317250a32,1
317250a33,1
317250a34,1
317250a35,1
317250a36,1
317250a37,1
317250a38,1
317250a39,1
317250a40,1
317250a41,1
317250a42,1
317250a43,1
317250a44,1
317250a45,1
317250a46,1
317250a47,1
317250a48,1
317250a49,1
317250a50,1
317250a51,1
317250a52,1
317250a53,1
317250a54,1
317250a55,1
317250a56,1
317250a57,1
113774c1,2
113774c2,1
113774c3,1
113774c4,2
113774c5,2
113774c6,3
113774c7,3
113774c8,2
113774c9,2
113774c10,2
113774c11,4
113774c12,2
113774c13,2
113774c14,2
113774c15,2
113774c16,2
113774c17,1
113774c18,2
113774c19,1
113774c20,1
113774c21,1
113774c22,1
113774c23,1
113774c24,1
113774c25,1
113774c26,1
113774c27,1
113774c28,1
113774c29,1
113774c30,1
113774c31,1
113774c32,1
113774c33,1
113774c34,1
113774c35,1
113774c36,1
113774c37,1
113774c38,1
113774c39,1
113774c40,1
113774c41,1
113774c42,1
113774c43,1
113774c44,1
113774c45,1
113774c46,1
311208c1,2
311208c2,2
311208c3,2
311208c4,2
311208c5,2
311208c6,3
311208c7,2
311208c8,2
311208c9,2
311208c10,2
311208c11,2
311208c12,2
311208c13,2
311208c14,2
311208c15,3
311208c16,2
311208c17,2
311208c18,1
311208c19,1
311208c20,1
311208c21,1
311208c22,1
311208c23,1
311208c24,1
311208c25,1
311208c26,1
311208c27,1
311208c28,1
311208c29,1
311208c30,1
311208c31,1
311208c32,1
311208c33,1
311208c34,1
311208c35,1
311208c36,1
311208c37,1
311208c38,2
311208c39,1
311208c40,1
311208c41,1
311208c42,1
311208c43,1
311208c44,1
311208c45,1
311208c46,1
311208c47,1
311208c48,1
311208c49,1
311208c50,1
112398c1,4
112398c2,5
112398c3,7
112398c4,3
112398c5,3
112398c6,3
112398c7,4
112398c8,2
112398c9,2
112398c10,2
112398c11,3
112398c12,3
112398c13,3
112398c14,2
112398c15,3
112398c16,2
112398c17,2
112398c18,2
112398c19,2
112398c20,2
112398c21,2
112398c22,3
112398c23,2
112398c24,2
112398c25,2
112398c26,1
112398c27,1
112398c28,1
112398c29,1
112398c30,1
112398c31,1
112398c32,1
112398c33,1
112398c34,1
112398c35,1
112398c36,1
112398c37,1
112398c38,1
112398c39,1
112398c40,1
112398c41,1
112398c42,1
112398c43,1
112398c44,1
112398c45,1
112398c46,1
112398c47,1
119642a1,1
119642a2,1
119642a3,1
119642a4,1
119642a5,1
119642a6,1
119642a7,1
119642a8,1
119642a9,1
119642a10,1
119642a11,1
119642a12,1
119642a13,1
119642a14,1
119642a15,1
119642a16,1
119642a17,1
119642a18,1
119642a19,1
119642a20,1
119642a21,1
119642a22,1
119642a23,1
119642a24,1
119642a25,1
119642a26,1
119642a27,1
119642a28,1
119642a29,1
119642a30,1
119642a31,1
119642a32,1
119642a33,1
119642a34,1
119642a35,1
119642a36,1
119642a37,1
119642a38,1
119642a39,1
119642a40,1
119642a41,1
111420b1,1
111420b2,1
111420b3,1
111420b4,1
111420b5,1
111420b6,1
111420b7,1
111420b8,1
111420b9,1
111420b10,1
111420b11,1
111420b12,1
111420b13,1
111420b14,1
111420b15,1
111420b16,1
111420b17,1
111420b18,1
111420b19,1
111420b20,1
111420b21,1
111420b22,1
111420b23,1
111420b24,1
111420b25,1
111420b26,1
111420b27,1
111420b28,1
111420b29,1
111420b30,1
111420b31,1
111420b32,1
111420b33,1
111420b34,1
111420b35,1
111420b36,1
111420b37,1
122149a1,1
122149a2,1
122149a3,1
122149a4,1
122149a5,1
122149a6,1
122149a7,1
122149a8,1
122149a9,1
122149a10,1
122149a11,1
122149a12,1
122149a13,1
122149a14,1
122149a15,1
122149a16,1
122149a17,1
122149a18,1
122149a19,1
122149a20,1
122149a21,1
122149a22,1
122149a23,1
122149a24,1
122149a25,1
122149a26,3
122149a27,1
122149a28,1
122149a29,1
122149a30,1
122149a31,1
122149a32,1
122149a33,1
122149a34,1
122149a35,1
122149a36,1
122149a37,1
122149a38,1
122149a39,1
122149a40,1
122149a41,1
122149a42,1
122149a43,1
122149a44,1
122149a45,1
122149a46,1
115525c1,4
115525c2,5
115525c3,7
115525c4,3
115525c5,3
115525c6,3
115525c7,4
115525c8,2
115525c9,2
115525c10,2
115525c11,2
115525c12,3
115525c13,3
115525c14,3
115525c15,2
115525c16,3
115525c17,2
115525c18,2
115525c19,2
115525c20,2
115525c21,2
115525c22,2
115525c23,3
115525c24,2
115525c25,2
115525c26,2
115525c27,1
115525c28,1
115525c29,1
115525c30,1
115525c31,1
115525c32,1
115525c33,1
115525c34,1
115525c35,1
115525c36,1
115525c37,1
115525c38,1
115525c39,2
115525c40,1
115525c41,1
115525c42,1
115525c43,1
115525c44,1
115525c45,1
115525c46,1
115525c47,1
115525c48,1
121648a1,4
121648a2,1
121648a3,1
121648a4,1
121648a5,1
121648a6,1
121648a7,1
121648a8,1
121648a9,1
121648a10,1
121648a11,1
121648a12,1
121648a13,1
121648a14,1
121648a15,1
121648a16,1
121648a17,2
121648a18,1
121648a19,1
121648a20,1
121648a21,1
121648a22,1
121648a23,1
121648a24,1
121648a25,1
121648a26,1
121648a27,1
121648a28,1
121648a29,1
121648a30,1
121648a31,1
121648a32,1
121648a33,1
121648a34,1
121648a35,1
121648a36,1
121648a37,1
121648a38,1
121648a39,1
121648a40,1
121648a41,1
315138c1,1
315138c2,1
315138c3,1
315138c4,1
315138c5,1
315138c6,1
315138c7,2
315138c8,1
315138c9,1
315138c10,1
315138c11,1
315138c12,1
315138c13,1
315138c14,2
315138c15,2
315138c16,2
315138c17,1
315138c18,3
315138c19,2
315138c20,2
315138c21,1
315138c22,1
315138c23,1
315138c24,1
315138c25,1
315138c26,1
315138c27,1
315138c28,1
